354	0	1448
315	0	1660
881	0	1743
507	0	1523
71	7	1084
586	1	1302
357	1	1317
2	2	1132
142	0	1949
436	0	1633
50	4	257
981	0	1847
252	4	429
133	12	892
1034	1	1302
1140	0	2011
399	2	466
596	2	1096
1092	1	1302
1287	1	1299
615	0	2126
200	7	1091
350	1	1314
183	0	1889
356	1	1335
891	0	1749
946	9	3
134	0	2051
886	1	1400
20	0	2479
780	2	799
1282	1	1299
1098	0	2043
353	2	523
366	0	1459
413	0	1485
764	1	1299
465	0	1504
13	0	2448
509	0	1524
133	4	1143
1110	0	2478
540	1	1400
1164	0	2044
190	1	1301
100	1	1316
2	2	139
9	0	1765
1122	3	953
92	12	1123
495	0	1517
328	0	1534
815	7	1190
1033	1	1302
394	1	1302
71	7	1141
165	0	2019
1279	0	2405
1244	12	308
121	1	1301
803	0	2186
939	1	1302
1023	0	2131
1239	1	1299
630	0	1591
589	0	1692
745	1	1302
1135	0	2006
61	1	1317
429	1	1299
1185	0	2332
48	3	1068
1158	1	1497
414	0	1890
632	0	1592
969	1	1302
537	0	1651
100	2	656
141	0	1357
1131	2	301
344	0	2423
978	0	1832
976	1	1299
133	12	507
692	2	642
489	0	1795
756	3	782
298	5	769
299	1	1299
1076	5	842
1142	1	1299
1227	1	1299
964	0	1987
1297	1	1299
982	2	196
1066	15	1284
887	0	1745
253	1	1316
359	15	648
806	1	1299
1066	0	2517
2	2	646
839	11	1195
748	15	1093
1276	1	1299
1038	0	2045
261	0	1407
1147	1	1317
493	1	1316
1002	1	1299
684	1	1301
228	3	473
1109	1	1963
614	0	1606
244	11	1238
265	3	1138
1221	18	482
879	1	1299
262	1	1299
885	11	396
299	0	1421
229	3	495
100	2	821
505	0	1522
1236	0	2577
742	1	1344
44	9	697
523	0	1533
84	7	131
406	1	1302
251	2	741
1201	1	1371
580	1	1322
799	1	1299
92	12	204
608	4	169
617	4	834
1191	1	1336
145	9	842
812	15	1016
832	0	2427
148	7	495
547	0	1739
388	3	370
593	3	283
714	9	39
133	12	1151
594	0	1573
283	1	1299
561	1	1299
1074	0	2167
552	1	1299
1173	0	2342
978	1	1299
1079	1	1344
789	0	2490
157	2	1123
777	0	2311
138	0	2392
1202	1	1299
126	9	563
341	1	1299
1143	1	1299
716	0	1632
816	9	764
651	0	1601
620	0	2084
188	7	1214
1043	1	1299
673	9	1249
295	0	1419
105	7	1198
662	1	1299
591	2	211
327	1	1302
37	9	497
529	0	2199
76	1	1322
267	1	1336
1036	13	1084
22	7	495
520	0	1531
797	1	1299
829	0	1698
1001	3	319
1104	0	2040
1054	1	1371
1008	0	2464
1109	20	1266
777	9	184
83	1	1336
702	3	270
950	1	1301
673	1	1317
686	3	1132
500	1	1302
742	4	235
1021	1	1314
337	1	1310
157	2	932
752	1	1299
102	3	641
154	0	1405
202	7	468
230	1	1299
268	1	1317
92	1	1316
1293	1	1301
265	3	1242
1243	0	2215
364	14	1084
92	12	646
237	0	2094
763	1	1299
760	0	1658
226	0	2525
100	2	521
33	0	1816
256	0	2116
611	0	1582
249	1	1316
906	1	1299
1266	0	2520
266	5	1243
852	0	2364
850	0	1719
714	1	1317
133	12	74
1201	0	2312
925	3	1197
509	1	1385
17	0	1307
964	1	1299
637	0	1834
403	0	1479
706	0	1666
157	2	521
1266	1	1299
549	1	1344
2	2	1289
15	4	834
199	0	2087
760	1	1299
1181	0	2077
463	0	1502
1167	1	1299
2	2	176
1191	0	2097
1155	0	2035
554	0	1937
188	7	1237
508	1	1302
133	12	610
506	4	396
54	1	1301
1153	1	1316
308	1	1299
558	10	552
607	1	1310
84	7	1135
308	0	1837
731	1	1344
31	0	1681
194	9	47
157	2	1159
340	3	495
105	7	746
1223	0	2169
705	0	1629
921	1	1299
338	3	782
200	7	196
702	0	2254
368	0	1835
918	3	1197
995	1	1335
44	9	694
51	1	1302
1216	9	616
783	7	409
753	1	1302
711	4	799
651	11	1210
754	0	1875
92	4	741
84	7	642
928	0	1782
1032	7	799
516	0	1744
880	0	1742
71	7	1282
853	16	1210
590	0	1637
123	14	867
106	1	1310
1216	9	1175
1098	2	1070
562	12	1282
333	1	1335
1028	0	2197
874	3	164
271	0	1411
484	0	2262
1295	0	2498
322	1	1302
140	2	1268
1119	1	1299
856	1	1299
912	1	1302
1161	1	1302
1090	0	2138
356	0	1450
404	1	1299
648	0	1688
853	1	1306
815	0	2103
100	2	757
1036	1	1400
1109	0	1773
454	10	799
33	1	1301
109	4	817
751	1	1299
108	0	1697
615	7	62
871	1	1740
243	1	1299
401	4	759
1270	0	2323
62	1	1299
536	1	1302
585	5	766
591	0	2250
542	11	1210
967	1	1299
463	1	1336
645	0	2242
683	1	1322
742	4	343
113	3	630
481	1	1344
1282	0	2393
247	1	1299
1232	1	1302
49	1	1335
231	3	842
691	3	1260
981	1	1302
359	15	799
150	1	1317
1103	0	2130
674	1	1301
375	1	1302
485	1	1317
450	0	1980
524	0	1856
1281	0	2376
92	4	1169
1109	9	219
975	1	1299
25	1	1301
512	0	1915
852	1	1299
1082	0	1929
2	2	499
997	5	119
922	1	1299
767	0	2259
633	13	479
462	9	433
293	1	1317
949	1	1335
238	0	1399
494	0	1516
264	0	1409
2	2	318
758	1	1317
919	0	1771
471	1	1322
253	4	746
100	2	857
65	0	2251
498	3	1081
757	1	1299
932	1	1299
95	1	1299
409	1	1299
179	9	494
189	0	2183
92	12	495
506	4	1142
77	9	3
369	0	2295
318	0	1430
189	3	495
71	7	1269
111	0	1616
1143	0	2265
1059	1	1344
317	1	1302
200	7	1015
428	1	1302
884	0	2096
302	0	1519
834	1	1299
169	1	1299
157	2	821
825	0	2283
909	5	468
910	1	1316
908	1	1335
10	1	1336
400	0	1706
478	1	1336
264	12	331
1245	0	2583
1253	2	1075
1145	1	1302
816	9	497
726	0	1950
872	1	1299
1	0	1919
76	7	782
1010	1	1299
1003	7	932
658	0	1604
301	1	1299
822	0	1694
2	2	1270
369	1	1336
350	0	2566
574	0	1560
2	2	1101
200	1	1322
50	12	495
437	1	1314
1218	1	1299
208	0	2229
270	0	1410
540	0	1543
579	0	1905
887	1	1302
571	1	1299
289	1	1302
433	1	1299
1047	0	2042
962	2	799
693	1	1299
12	0	1303
105	7	42
105	7	155
417	1	1299
1116	0	2381
342	3	799
1149	1	1301
626	1	1301
98	0	1379
862	0	2501
166	2	576
84	1	1322
779	1	1497
514	0	2237
188	7	1088
2	2	1159
2	2	610
56	1	1301
450	9	1215
520	1	1302
92	12	1152
2	2	1151
762	3	746
1064	2	907
336	11	1135
1294	1	1299
278	1	1302
1217	1	1301
1042	0	2449
371	0	1726
357	0	1451
1129	1	1302
18	2	161
134	1	1299
326	3	495
92	12	610
640	12	642
1150	1	1299
565	0	1976
349	1	1344
1291	1	1299
654	2	782
1212	3	746
1128	1	1299
1068	0	1913
42	0	2164
660	7	95
486	9	842
100	2	88
321	0	2245
467	9	341
1173	10	1068
945	3	473
679	1	1301
190	2	639
588	3	492
1278	0	2371
227	9	699
1089	1	1385
503	3	842
113	1	1302
50	0	2062
102	0	1798
1059	0	2285
1206	0	2456
449	1	1301
133	12	1159
866	0	1729
373	0	1932
241	1	1310
70	1	1302
759	1	1299
332	1	1301
462	1	1317
1102	14	343
1295	1	1299
444	9	842
1254	1	1336
629	0	2143
1163	1	1299
966	1	1302
1258	0	2279
425	2	468
244	0	1489
320	0	1433
941	1	1302
754	18	325
17	3	940
469	1	1322
298	0	1420
939	3	582
998	0	1846
738	1	1299
466	1	1299
421	3	1091
1064	0	2344
1125	1	1336
2	2	953
486	9	940
284	0	2592
142	9	911
661	1	1299
598	3	521
1235	0	2194
684	2	726
158	3	772
1172	0	2063
932	0	1785
712	0	1753
531	14	313
581	0	2327
82	1	1335
916	4	576
19	0	1309
320	2	553
616	3	842
696	2	1123
362	1	1310
1078	1	1306
293	0	1663
1229	0	2179
504	1	1317
323	0	2083
1131	1	1301
1267	0	2394
284	1	1302
74	0	1764
1056	1	1302
322	3	495
410	3	831
592	3	892
736	0	1769
1020	0	2506
584	0	1619
1195	1	1299
993	0	2159
530	14	468
311	1	1301
533	1	1301
71	7	1284
84	7	1070
107	3	646
388	1	1302
648	1	1299
456	0	1609
683	7	1278
1200	1	1299
649	2	1133
361	1	1302
395	1	1301
258	3	1262
1235	1	1299
245	0	1401
707	0	1630
748	1	1385
133	4	741
455	9	1047
189	3	863
660	0	1631
296	9	451
105	7	1044
421	0	1503
868	0	1734
458	3	757
393	0	1536
371	1	1302
800	2	1162
1113	1	1301
100	2	582
212	3	473
845	20	370
179	0	1842
422	9	978
830	0	1699
1077	0	1923
258	3	74
841	0	1793
687	3	104
415	2	1016
1110	1	1299
1072	1	1299
355	0	1449
333	11	681
866	1	1302
445	3	842
705	4	746
1236	6	468
100	2	1197
55	3	257
761	3	1176
717	3	247
92	4	1277
622	1	1299
620	1	1317
7	0	2568
128	9	1151
741	1	1299
550	8	372
1006	0	2124
525	1	1302
854	13	595
115	0	1895
799	0	1806
621	13	842
1113	0	1975
195	9	781
542	0	2016
904	1	1299
448	0	1670
833	0	2125
100	2	1138
480	7	1273
999	1	1299
919	3	1282
179	9	355
663	2	446
526	1	1301
668	2	799
838	0	1707
36	3	1162
697	1	1299
703	0	1628
1204	1	1302
717	1	1302
372	1	1299
38	9	776
309	0	1773
664	0	2184
157	2	88
259	0	1737
533	2	799
613	9	217
79	14	1084
483	0	2148
457	13	771
634	0	1714
885	11	760
739	1	1317
345	5	479
1096	0	2436
988	1	1302
157	2	863
590	1	1302
147	1	1299
2	2	495
566	2	1288
412	3	468
626	2	1279
1183	1	1299
953	1	1299
1017	0	1865
1059	4	852
735	1	1299
189	3	741
659	0	2396
52	1	1302
1054	0	2545
311	2	880
986	1	1301
1217	2	782
351	1	1299
613	9	999
469	7	1085
890	0	1747
647	1	1301
946	0	2111
100	2	646
658	1	1299
176	0	1567
30	1	1301
970	1	1299
758	9	1170
92	4	1229
92	12	1229
406	3	678
133	12	1176
28	0	2315
1094	1	1299
71	7	884
920	1	1301
969	0	2572
1032	1	1322
687	0	1625
335	1	1335
453	0	2508
547	1	1299
71	7	1110
256	1	1302
1005	4	135
137	1	1316
1259	1	1302
336	0	1938
354	1	1302
793	12	473
1091	1	1299
954	3	243
72	0	1417
426	1	1317
234	0	1398
703	1	1299
1132	1	1299
133	4	1277
157	2	857
541	0	1544
522	0	2579
218	1	1302
376	1	1316
391	1	1344
92	4	1152
995	0	2402
715	0	2113
502	1	1299
548	3	746
336	11	1276
105	7	1008
1029	0	1869
689	4	1110
224	0	1391
874	0	2079
438	1	1302
565	2	852
133	12	139
779	0	1667
822	5	1082
264	4	782
14	0	1304
1292	1	1299
785	1	1302
70	0	2340
310	1	1314
167	3	1241
200	7	238
1086	0	2102
774	1	1344
652	0	2551
802	15	936
438	0	2241
55	1	1302
607	14	825
338	0	1441
672	0	1614
1174	0	2066
1210	1	1299
761	0	2145
225	15	1084
615	7	576
930	1	1299
129	1	1302
493	0	1515
291	1	1322
329	0	1439
1193	0	2296
280	2	1065
584	1	1302
550	0	1549
732	1	1302
1080	3	1065
1238	1	1299
942	0	1796
387	1	1299
1219	1	1497
769	1	1299
100	12	495
1213	1	1299
720	0	2067
926	0	1779
568	1	1322
254	0	1875
293	9	1172
192	1	1310
865	9	842
432	3	999
1244	1	1316
171	1	1299
105	7	387
1101	1	1299
1090	13	331
99	1	1299
958	1	1317
159	5	984
104	0	1343
201	0	2243
196	0	2587
850	1	1302
960	1	1322
847	1	1302
536	0	2170
624	1	1306
310	0	2266
1027	0	2398
1193	3	163
733	1	1302
945	1	1302
888	0	1964
887	3	495
266	0	2403
1137	1	1302
393	1	1344
459	18	1210
952	1	1302
252	4	827
157	2	1176
255	5	936
378	1	1301
695	1	1336
340	1	1302
124	0	1563
100	2	892
96	3	1132
863	0	1728
63	1	1302
445	0	2365
146	2	927
157	7	1139
100	2	1132
92	12	1060
27	1	1301
716	3	892
1207	1	1314
538	0	1542
590	3	99
100	2	1108
185	3	238
730	0	1809
546	1	1302
329	5	552
376	12	1075
265	3	1176
787	0	2305
142	9	494
386	0	1510
155	0	1362
92	12	570
957	0	2219
580	7	1243
1157	0	2151
594	1	1317
464	1	1400
2	12	495
462	0	1844
97	1	1344
974	1	1310
884	1	1299
511	14	468
722	0	1986
685	1	1299
1277	0	2359
2	2	521
367	0	1460
84	7	1266
389	0	2106
105	7	283
1069	0	2399
188	7	1024
211	1	1299
85	0	2122
422	1	1317
397	0	2117
563	1	1299
814	1	1302
31	3	495
468	1	1299
826	0	1720
888	1	1299
239	1	1302
416	0	2257
966	3	98
161	1	1299
1254	0	2504
212	0	1710
597	0	2334
771	0	2541
142	1	1317
154	1	1400
601	0	2408
32	0	2324
309	9	694
177	1	1336
568	7	1123
408	9	497
750	1	1322
179	1	1317
80	6	1170
853	0	1722
889	1	1335
469	7	502
1293	2	396
862	3	1082
587	1	1299
288	1	1299
950	2	238
1081	1	1299
451	1	1299
612	1	1299
450	9	346
728	1	1299
24	0	1368
152	1	1317
692	1	1301
347	1	1301
150	9	451
76	7	571
768	3	746
450	1	1317
844	0	1712
157	2	1152
286	3	782
132	3	970
1189	0	2089
985	0	2452
1084	1	1299
265	3	1152
274	0	1413
489	1	1302
808	1	1299
1268	1	1299
133	12	656
118	0	1966
1049	2	118
1275	1	1299
921	0	1772
324	0	1570
188	7	1142
53	1	1322
238	1	1299
660	1	1322
688	15	1170
252	1	1344
773	0	1974
92	12	741
706	9	776
627	1	1302
222	0	2216
133	12	1229
840	1	1530
583	0	1565
210	12	409
250	0	1403
650	1	1299
358	12	495
598	0	2032
1000	4	1075
557	0	1554
26	0	1621
198	0	2287
918	0	2013
708	3	582
879	0	2500
1222	1	1299
285	12	1085
606	1	1299
133	4	582
729	0	1848
157	2	69
267	0	2337
294	0	1418
92	12	521
709	0	2304
705	1	1344
625	1	1310
689	1	1344
82	0	2361
690	0	1996
518	0	1528
383	3	1132
77	9	1166
302	11	1210
1134	1	1322
1223	1	1344
1054	6	766
660	7	658
246	5	799
609	0	1924
23	0	1311
475	1	1302
1278	1	1299
891	4	1256
826	1	1301
642	0	1597
1233	0	2469
447	0	1615
443	1	1317
809	0	2054
1033	0	2383
455	0	2578
324	1	1302
1260	0	2290
1162	0	2384
13	3	799
990	3	1016
750	0	2321
100	2	643
133	12	863
775	9	1132
1221	0	2560
862	1	1302
849	1	1302
854	0	1908
73	13	766
497	0	2065
452	1	1302
842	0	1882
734	12	490
92	12	1267
970	0	1825
1239	0	2204
105	7	806
112	1	1400
1262	0	2298
721	0	1636
1065	1	1299
942	1	1299
121	2	799
133	12	204
867	0	1732
304	3	283
365	1	1299
378	0	1584
801	0	1822
344	1	1322
891	1	1344
1284	1	1299
129	0	1642
269	3	970
1157	3	1047
167	1	1302
1049	1	1301
1243	1	1299
551	3	118
1182	0	2178
623	12	1282
9	1	1299
1045	1	1302
189	1	1302
371	3	99
208	1	1301
1100	0	2529
223	0	2144
93	3	547
2	2	381
747	1	1301
623	0	1717
913	0	2550
71	7	1068
17	3	842
938	1	1299
697	0	2331
541	1	1316
1259	0	2404
545	0	1887
977	1	1301
93	1	1302
557	1	1301
1022	21	1235
744	1	1299
840	0	1709
1198	0	2547
678	1	1299
774	0	1444
1199	1	1302
1127	0	1997
349	12	495
486	9	489
1005	1	1344
46	0	1475
901	0	1939
1199	3	1065
316	9	370
1023	1	1317
401	1	1344
1056	0	2123
809	3	882
27	2	214
828	2	799
309	9	1116
100	2	1277
931	1	1302
249	4	658
92	4	1132
2	2	1187
92	12	69
831	0	1700
961	1	1317
1061	0	2156
1287	0	2455
551	1	1302
1222	0	2429
737	1	1299
2	0	1894
1185	1	1302
482	1	1299
834	0	1724
