1164	1	1400
139	0	1356
715	1	1299
848	9	497
92	12	1151
458	3	1169
152	9	1170
100	2	1176
342	0	1768
943	4	262
988	3	906
711	1	1344
1272	1	1299
190	0	2341
730	1	1310
717	0	1634
165	1	1317
1128	0	1999
635	0	1594
987	2	571
527	3	1103
767	2	1072
1032	7	279
487	0	2316
1105	10	155
185	1	1302
263	1	1317
291	0	2263
623	4	782
105	7	1249
923	1	1302
217	1	1299
60	1	1302
4	3	799
188	7	676
698	3	505
1139	0	2009
157	2	757
156	0	1453
218	0	2161
71	7	1294
42	1	1299
144	0	1906
306	0	1424
569	4	634
422	9	1183
636	0	1802
592	1	1302
428	3	1108
1120	1	1299
878	1	1299
677	3	876
454	0	1508
1115	0	2315
776	3	842
268	0	1962
133	12	1132
1006	1	1299
103	0	1395
111	9	645
902	0	1757
133	0	1578
573	1	1299
440	1	1400
1052	1	1299
72	1	1302
807	1	1336
883	0	2421
105	7	186
142	9	1062
1231	1	1302
133	12	495
475	0	1841
707	1	1299
1019	0	2564
686	3	495
965	1	1497
