576	0	1870
957	1	1317
309	9	697
10	0	2209
781	1	1299
1018	1	1316
486	1	1317
125	0	1352
828	2	547
480	7	799
876	1	1299
1085	0	1933
120	0	1687
92	12	1132
640	0	1595
200	7	888
1240	3	782
482	0	2068
1051	3	460
334	0	2533
665	0	1827
706	1	1317
695	0	2268
609	1	1400
935	1	1299
619	2	547
100	2	1169
459	1	1530
133	12	1101
41	1	1299
24	1	1302
1124	0	2061
823	1	1310
570	1	1299
1246	1	1302
413	1	1400
282	3	495
783	7	746
496	0	2360
277	1	1400
247	0	1828
105	7	313
883	3	694
409	0	2139
1225	6	552
50	1	1316
920	2	899
1193	1	1302
814	3	1192
610	0	2531
488	0	2133
491	3	1108
168	0	1369
507	1	1299
1050	2	782
1213	0	2458
359	1	1385
1034	0	1872
1080	0	1926
621	1	1400
650	0	1600
1202	0	2232
213	1	1299
452	0	1958
332	0	2088
336	11	1220
119	0	1350
296	1	1317
688	1	1385
783	0	1902
92	12	1101
804	1	1299
207	15	715
98	1	1299
92	12	757
826	2	834
105	7	1292
918	1	1302
352	0	2418
1185	3	782
649	1	1301
1142	0	2012
151	4	1162
36	1	1302
701	3	984
861	1	1299
379	0	1466
343	0	1443
146	0	1359
632	3	1250
204	1	1299
798	1	1299
265	3	1159
188	7	1296
181	9	495
1067	0	2023
2	2	1262
755	0	2253
232	0	1537
133	12	1179
