158	3	2384
245	18	3634
197	11	2981
201	15	648
5	17	352
124	46	1965
91	2	295
3	14	309
4	10	322
39	11	873
18	5	568
107	148	1690
38	19	293
53	40	1018
219	13	3046
164	4	2083
107	146	1688
182	12	2770
82	3	260
6	22	364
155	23	2367
128	21	2012
187	8	2834
44	11	939
6	11	367
97	6	1549
71	1	1233
177	19	2716
180	5	2737
65	1	1143
191	14	2857
238	1	3509
21	8	621
94	10	1526
103	1	1637
46	34	950
108	39	1703
80	21	1371
201	9	3027
226	25	3405
68	84	1207
141	9	2199
170	17	2607
15	18	535
162	8	2483
136	17	2126
213	14	3102
171	26	2621
160	20	2451
53	10	1014
115	2	355
145	20	2253
253	8	2287
83	83	1420
68	78	1205
123	21	1928
191	16	903
67	10	1197
202	22	3041
20	10	603
176	15	903
1	6	260
47	32	948
21	6	618
73	39	1287
166	22	340
219	22	3313
89	1	1475
123	9	1929
238	15	648
109	2	1710
184	13	2699
131	16	2070
104	2	295
93	82	1522
218	3	3292
149	28	2297
141	6	2197
9	15	424
84	78	1427
209	10	3165
67	7	1193
189	5	2865
195	23	2957
159	10	2440
150	8	2309
119	1	1878
90	7	1489
59	28	1124
83	80	1416
210	7	452
193	12	2931
231	3	716
73	20	1276
137	1	2129
11	2	430
179	13	2731
95	79	1537
27	11	720
69	7	699
183	1	2778
217	17	3288
74	82	1306
172	8	2628
20	22	601
101	125	1611
57	83	1101
12	12	478
14	11	510
161	3	2462
161	9	2468
216	4	3259
224	13	3210
111	11	1755
151	14	2332
226	13	3068
110	13	1738
34	26	824
127	7	1994
195	18	2960
202	3	3035
200	19	3021
72	39	1264
21	28	628
216	2	3257
139	150	2168
48	43	970
102	116	1628
31	24	565
196	8	2209
203	13	3068
130	19	2050
148	2	295
103	6	1641
20	2	430
114	27	1819
128	23	2019
140	152	2185
223	15	514
112	17	1785
220	7	3326
244	8	3644
184	22	2792
20	24	565
155	10	2379
77	28	1334
138	4	2147
238	21	3556
64	10	1164
240	19	3589
85	2	257
165	16	2529
219	8	2226
5	26	346
94	82	1212
100	113	1589
71	25	1239
201	23	3030
114	154	1824
222	21	3354
161	10	2469
147	47	2270
248	6	3695
166	11	2540
157	9	2408
216	3	3258
107	145	1687
93	10	1513
228	11	3437
248	23	3707
77	1	1325
202	9	3042
245	13	2587
203	4	3053
19	9	587
179	5	2726
56	5	1068
226	26	3412
40	27	887
193	15	903
90	25	1490
164	6	729
40	10	885
93	2	332
157	5	2403
221	8	3337
18	26	580
195	6	2948
124	9	1952
244	23	3650
125	2	295
146	3	2260
166	16	2544
43	2	295
159	11	2441
223	19	3377
26	28	706
63	7	1145
67	8	1189
196	11	2969
184	11	2795
3	5	299
128	5	2010
205	12	3100
31	15	546
36	27	844
83	4	297
214	7	3231
222	14	2651
100	110	1586
43	7	905
36	26	846
5	6	336
151	11	2329
163	5	2499
131	39	2063
140	16	2188
86	1	1408
113	39	1801
35	11	831
145	6	2254
184	16	2787
223	17	3375
202	5	3038
254	13	3719
58	6	1105
173	8	2645
231	12	3166
211	9	3190
17	6	551
189	25	2868
203	11	3064
87	102	1461
240	10	3583
27	14	725
4	9	321
81	24	1387
185	4	2801
229	2	295
205	4	2497
252	26	3771
213	24	3226
9	1	294
231	22	3455
137	5	2132
238	9	3558
138	2	295
128	13	2015
29	9	742
249	15	3721
2	5	277
32	2	781
206	23	3122
114	8	1814
8	16	407
95	7	1502
21	20	616
16	7	541
163	20	2498
83	3	1410
16	19	550
167	13	2557
138	10	2151
57	25	1088
23	2	651
35	9	829
193	11	2930
50	57	987
245	4	297
157	13	2412
84	1	1421
68	10	1204
112	22	1772
73	1	1274
158	4	297
237	4	413
32	5	782
130	2	332
193	25	2925
219	19	3322
195	9	2950
114	16	1829
166	4	297
114	149	1827
144	2	2243
127	23	2008
205	16	3103
185	8	488
213	22	3219
112	39	1776
198	9	2998
72	2	332
239	3	3565
222	16	2414
95	83	1533
218	15	267
152	26	2344
251	2	1710
179	11	2730
4	20	313
109	7	1714
11	1	449
215	4	3242
116	6	1853
234	16	3506
68	79	1206
145	3	2251
5	3	333
180	22	2740
233	14	3489
151	18	2320
217	2	1500
110	18	1745
175	28	2680
56	21	1073
108	20	1117
235	8	2287
241	24	3600
196	9	2967
60	10	1137
19	10	588
211	11	3192
109	5	1712
154	18	2369
222	12	2650
148	18	2284
79	40	1361
98	17	1573
212	4	3200
57	16	1094
204	15	3085
103	139	1653
76	3	1320
217	16	3285
51	30	990
13	23	499
103	13	1648
72	82	1273
201	12	2541
44	23	943
203	7	3057
207	25	3132
4	23	328
133	39	1801
242	5	3607
29	15	546
193	9	2928
204	1	3034
142	3	2209
20	28	606
224	24	3385
234	10	3502
173	17	2283
92	2	1500
174	1	2655
224	9	3380
195	11	2952
41	18	904
24	2	467
29	26	749
7	8	379
26	8	569
26	26	709
44	7	934
78	1	1345
96	9	1542
238	5	3552
220	13	2635
10	24	446
160	5	2452
110	16	1741
105	21	1667
60	1	1132
10	10	437
166	14	2543
138	9	2150
53	46	1021
139	10	2165
26	9	702
81	22	1382
221	12	3343
223	5	3325
185	9	2805
48	21	960
98	5	1566
221	10	3341
203	14	2684
25	22	688
231	8	641
169	10	2584
197	6	432
166	20	2534
94	40	1208
190	11	2839
31	6	765
247	18	3693
53	79	1016
50	49	978
0	0	255
140	154	2184
209	14	3102
250	18	3739
181	18	2756
164	18	2518
248	27	3700
12	20	469
135	149	2105
152	1	2304
215	10	3250
187	5	2831
183	9	2781
217	11	3282
14	1	503
46	38	954
204	13	3082
162	13	2490
137	16	2143
250	1	294
254	22	3792
13	5	490
254	10	3794
123	4	1924
182	2	2322
13	11	495
48	27	964
174	12	2442
128	6	2011
171	21	2615
232	1	3462
236	8	3524
196	16	2971
202	7	3039
240	3	3578
101	126	1612
242	21	3611
156	23	2367
224	3	3091
150	19	2321
169	2	2243
7	18	392
185	20	2802
52	64	994
247	15	903
143	2	295
119	7	1885
245	7	525
51	60	989
136	3	2108
104	138	1556
214	6	3230
189	14	2875
166	3	2533
48	1	955
156	7	2388
228	18	3214
79	45	1363
94	3	1133
10	11	438
196	3	2209
83	9	1412
87	96	1455
79	78	1358
12	17	484
189	17	2878
86	84	1447
34	5	797
119	4	1881
31	10	769
252	7	3762
80	1	1319
145	10	2256
46	37	953
242	3	3604
9	16	425
151	78	2330
189	4	297
143	14	2219
110	3	1729
108	3	1692
249	8	3712
12	4	297
185	3	488
105	6	815
249	7	741
220	18	3333
46	33	949
226	1	3401
65	78	1168
13	2	332
32	12	791
91	1	1428
147	29	2267
131	28	2062
204	2	699
152	13	2314
190	23	2889
158	8	2424
178	18	2724
31	12	773
26	1	698
217	12	3283
219	11	2839
137	23	2144
186	26	2823
189	15	648
12	14	480
194	11	2940
129	39	2027
157	23	2415
112	16	1782
46	35	951
29	14	750
89	81	1483
54	78	1030
224	1	3378
62	3	1144
10	18	447
231	20	3451
23	22	655
182	9	2767
112	2	795
98	1	1564
204	19	3090
12	13	479
220	5	3325
18	18	583
42	22	908
212	20	3201
246	3	3665
165	20	2519
85	3	1429
218	16	3011
208	12	3153
26	27	705
68	83	1213
59	9	1121
213	13	3224
210	9	3175
217	6	715
198	15	648
207	2	273
57	15	1051
95	82	1540
222	20	3350
186	10	2820
74	2	332
221	5	2421
24	8	671
215	12	3251
1	7	259
95	2	332
13	1	487
163	16	2507
170	24	2283
167	6	2549
34	27	820
122	4	1919
82	82	1406
202	12	3045
18	28	577
213	23	3225
107	147	1689
139	14	2158
33	5	797
38	1	537
130	5	2032
53	81	1019
151	5	2325
193	7	2923
132	11	2077
150	13	2314
211	21	3188
53	80	1017
228	7	3433
4	3	312
21	10	625
43	17	919
55	19	1054
252	1	294
173	9	2647
33	6	798
157	21	2406
141	19	2207
113	18	1810
38	12	864
208	1	3145
30	12	592
104	10	1659
150	17	2319
254	16	2589
167	8	2547
203	8	3059
249	24	3724
170	23	2606
44	1	894
161	23	2474
57	22	340
18	14	581
156	20	2385
217	9	3280
13	9	493
236	25	3523
2	9	283
214	15	267
236	6	2178
245	12	3662
219	20	3308
103	20	1639
29	13	748
216	6	3262
27	22	717
142	15	2220
159	17	2447
246	4	3666
17	1	537
250	26	3734
195	12	2954
101	130	1616
165	5	2520
21	2	614
112	7	1769
233	15	514
214	2	467
120	16	1900
57	8	1089
252	15	3120
59	45	1129
169	14	2588
89	9	1478
242	8	3610
178	6	2719
42	1	894
94	79	1528
195	19	2961
212	12	2512
88	2	295
49	47	977
227	14	3427
25	6	685
8	18	410
180	7	2738
27	10	719
185	14	2701
181	10	2752
226	22	3406
167	19	2563
220	6	1488
139	9	2164
148	15	648
18	15	546
42	12	913
111	3	1749
18	7	416
128	16	2018
224	4	2083
58	1	1102
161	19	293
248	10	3698
75	2	332
236	19	3535
125	39	1973
155	24	2382
248	13	3703
64	1	1143
56	10	1075
143	23	2236
81	25	1380
126	40	1988
249	5	740
218	20	3293
43	13	929
125	40	1977
224	18	3214
70	80	1227
127	20	1993
41	19	293
161	17	2476
27	24	500
10	6	432
97	79	1556
118	2	355
44	7	934
30	15	546
162	18	2494
115	20	1835
8	6	398
196	19	2975
152	18	2320
232	14	3102
30	2	739
208	14	3155
81	80	1389
26	5	700
238	13	2557
234	24	3508
216	1	3034
129	27	2025
253	2	699
181	7	2737
205	17	3050
110	4	1730
31	7	740
235	27	3514
31	20	763
182	1	2758
157	19	293
123	41	1947
254	1	294
209	19	3165
188	26	2856
219	4	1066
45	31	947
26	4	297
230	1	3387
210	15	267
119	6	1884
111	10	1754
97	84	1557
181	11	2753
246	15	903
123	42	1248
225	12	3395
184	1	2778
232	13	3473
253	22	3780
41	12	901
29	2	739
238	7	3554
223	7	3368
93	79	1515
219	24	3321
137	26	2141
240	1	3509
56	9	1074
53	3	1009
246	14	2857
72	8	1258
161	1	2436
244	20	3640
108	23	1707
211	1	3170
54	4	1026
246	8	3671
74	10	1298
22	15	648
178	9	2721
98	3	1565
231	2	295
225	5	3389
232	24	3477
208	5	3147
252	19	3775
77	44	1341
36	2	795
223	6	2790
249	20	2324
43	25	922
60	7	1134
52	76	1006
75	3	1308
25	18	696
57	79	1097
59	84	1126
205	24	2368
204	7	2177
202	17	3050
3	15	267
113	13	1803
139	23	2171
252	2	699
56	80	1081
155	8	2371
164	14	2514
47	38	954
56	82	1083
9	22	417
141	1	2174
123	13	1936
250	8	897
119	2	1879
143	20	2227
239	7	3569
185	15	903
11	5	452
192	5	2907
113	7	1794
222	10	3357
232	9	3469
79	83	1367
128	149	2016
33	19	814
59	5	1118
218	8	3297
155	21	2376
53	25	1012
180	20	2736
55	7	1042
212	15	267
15	8	526
81	3	1375
55	6	1041
127	27	1999
211	24	3195
105	2	295
143	18	2206
178	2	295
173	14	2651
177	6	2707
87	93	1452
113	1	1766
21	27	627
132	1	2074
137	22	2137
253	10	3782
139	8	1044
17	23	564
128	24	2020
59	40	1128
197	14	2985
127	8	1995
108	27	1701
55	85	1058
2	3	274
122	3	1918
98	7	1567
56	7	1070
167	18	2532
237	10	3542
204	14	3084
21	19	637
56	25	1071
5	2	332
227	15	267
141	15	1051
13	16	498
22	2	430
10	12	440
152	20	431
77	39	1336
11	12	458
149	8	569
28	24	695
228	9	3435
133	2	257
204	10	3079
32	7	784
253	5	3777
242	15	903
202	1	3034
143	5	2228
178	11	2723
38	11	862
195	8	2949
208	3	3023
198	12	2429
167	11	2555
248	1	256
33	10	803
217	13	2635
246	23	2460
128	2	257
142	10	2216
109	26	1720
23	10	657
101	120	1602
131	150	2064
214	14	3001
38	14	865
24	19	681
25	1	537
151	19	2336
201	22	3026
130	150	2042
185	6	2133
210	8	3174
151	9	2327
87	98	1457
111	6	1751
31	14	776
188	14	2857
162	14	2491
18	6	569
239	18	3576
6	7	361
229	11	3442
160	4	297
131	1	2051
182	18	2776
95	10	1536
155	5	934
49	29	974
151	10	2328
178	20	2718
207	16	3139
239	14	2636
217	1	3034
129	1	2022
197	17	2988
119	151	1893
37	19	502
72	22	1259
244	4	3639
81	1	1374
69	1	1201
151	23	2333
21	3	615
100	112	1588
18	1	537
141	152	2203
11	9	455
204	24	3088
217	23	3286
19	24	565
123	17	1941
5	1	294
42	7	905
55	2	295
140	17	2190
167	15	326
168	23	2572
42	14	916
4	12	324
132	151	2080
235	19	3521
187	19	2842
155	20	2372
155	2	295
135	13	2078
207	22	340
211	13	2542
247	12	3690
177	4	295
128	11	2014
20	12	607
19	7	416
243	20	3622
176	27	2696
5	15	348
210	19	3182
114	1	1812
83	78	1414
215	13	2557
161	7	2465
144	20	2246
245	23	3663
93	81	1520
228	10	3436
103	25	1643
217	24	3287
251	24	3758
107	2	295
139	15	326
113	152	1779
34	7	797
151	3	2194
23	24	665
22	20	638
241	3	3591
240	18	3588
8	15	326
184	14	2797
172	11	2633
156	10	2393
134	5	273
124	155	1961
44	19	944
82	40	1402
184	12	2698
36	7	797
136	10	2117
140	13	704
206	8	3109
67	2	273
24	9	672
224	7	259
244	15	903
90	2	295
170	22	2598
130	10	2037
120	20	1899
37	11	854
249	28	3718
244	2	3637
20	11	604
6	10	366
211	23	2415
149	11	2295
40	28	888
79	82	1366
78	6	1323
126	46	1990
93	20	1508
97	10	1553
107	141	1683
247	2	519
19	27	590
137	6	2133
222	19	3362
253	26	3784
237	5	3539
76	5	1322
151	20	2324
235	2	795
125	155	1976
52	61	992
21	23	633
206	15	3120
56	40	1082
114	20	1117
223	24	3374
216	10	3267
31	8	766
140	10	2181
114	21	1815
148	9	2276
149	20	2288
173	7	2630
244	17	3651
220	3	3323
111	9	1753
19	2	430
239	4	3566
154	5	433
42	25	906
25	19	697
5	5	335
198	3	2533
115	11	1839
242	18	3618
206	10	3112
154	14	2366
100	114	1590
55	17	1053
114	150	1822
149	15	326
11	15	267
157	20	2402
180	10	2742
59	80	1127
107	5	1680
210	2	411
8	7	399
180	13	2744
242	22	859
189	7	2867
178	15	903
167	14	2558
233	5	3482
200	14	3010
107	144	1686
229	13	2666
81	39	1386
186	3	2813
150	12	2313
175	13	2682
231	4	3450
239	10	3572
151	8	2194
83	1	1408
28	12	736
2	18	292
26	23	710
210	1	3170
160	39	2457
12	1	466
75	5	1310
230	4	297
251	6	3743
225	2	257
82	78	1398
12	16	481
243	2	2478
101	113	1603
103	3	1638
208	18	3159
41	10	899
110	10	1735
117	23	1867
16	24	548
235	5	797
94	84	1529
241	19	3602
241	15	903
23	4	297
198	10	2999
239	1	3509
160	23	2460
203	1	3034
105	85	1673
231	14	2888
143	7	2230
153	12	2313
194	19	2945
250	15	3120
240	24	3587
188	23	2858
71	41	1247
162	6	2482
232	19	293
163	1	2495
17	7	416
197	15	546
238	8	3555
236	14	3084
81	8	1381
31	19	779
124	2	295
30	18	760
146	20	2261
168	4	275
242	6	3608
172	1	2436
163	2	295
235	13	3068
147	30	2268
83	46	1365
151	24	2334
6	20	358
108	5	1694
86	25	1442
140	151	2187
68	82	1212
153	9	2349
62	7	1145
215	9	3249
3	13	308
175	12	2681
238	20	3551
252	9	3765
103	28	1647
130	20	2031
198	5	2994
144	10	2248
207	20	3128
187	18	2841
34	11	819
249	1	294
57	10	1092
183	19	2789
77	82	1344
4	8	318
112	139	1789
166	13	2542
105	138	1671
36	8	840
153	13	2314
53	9	1013
66	7	1173
167	7	2550
59	7	1119
70	2	295
209	22	3165
209	4	3161
178	1	2717
52	77	1007
175	6	432
93	6	1510
245	24	3664
108	21	1697
171	22	340
254	9	3793
182	14	2773
21	7	619
252	13	3719
57	80	1057
187	24	565
31	13	774
89	82	1212
223	18	3376
251	9	3747
167	4	297
30	14	759
32	18	793
70	79	1225
23	6	653
93	80	1517
247	8	3684
160	9	2454
83	40	1417
200	6	3015
186	9	2819
151	12	2313
3	6	300
221	9	3340
229	14	3443
42	23	918
56	78	1076
35	1	537
228	20	3431
98	79	1574
98	10	1570
141	18	2206
182	7	2763
216	22	3265
253	14	347
241	14	2857
231	24	3180
244	3	3638
234	14	2667
152	16	2317
78	21	1351
195	26	2956
79	81	1362
66	78	1178
80	4	1369
195	7	2923
107	144	1686
85	1	1428
168	20	2565
2	14	287
196	18	2974
139	7	2163
219	12	3316
139	17	2173
130	39	2041
192	24	2918
72	10	1261
17	8	553
217	20	3276
174	14	2667
101	108	1595
82	79	1399
224	19	3386
100	109	1585
156	13	2365
65	2	1160
212	2	257
220	8	3323
18	8	571
197	18	2989
112	23	1783
77	2	332
108	8	336
39	1	537
22	22	642
7	7	378
39	4	297
15	17	463
207	24	3141
34	15	546
232	22	3468
143	1	2225
246	18	3679
228	22	3434
237	1	3536
197	4	1500
19	23	595
211	5	3185
53	25	1012
207	14	3138
44	9	937
141	20	2195
150	2	2305
177	12	2712
140	22	2179
200	15	648
2	19	293
172	4	297
14	18	516
246	17	3678
192	2	2905
32	21	786
64	78	1165
156	4	297
113	139	1811
147	59	2269
84	10	1426
182	4	2760
125	92	1978
235	1	3509
48	46	973
117	16	1866
127	1	1991
172	16	2414
139	1	2158
198	2	332
14	19	517
82	25	1396
86	10	1444
155	4	297
44	23	943
213	2	3216
190	15	648
96	3	1541
195	15	903
40	13	876
171	15	326
76	22	1324
232	16	3475
42	11	911
53	2	295
211	12	3193
1	18	270
97	9	1552
99	105	1581
23	26	663
208	7	3149
254	2	295
228	12	2442
221	11	3342
33	27	805
191	4	2895
95	1	1408
213	6	798
203	15	348
53	80	1017
141	2	2193
57	9	1091
74	78	1299
100	115	1591
117	3	1856
73	10	1284
115	151	1847
249	14	442
17	2	430
208	20	3146
52	65	995
196	7	2966
247	19	293
203	21	3060
162	16	2492
159	19	2449
60	9	1136
139	24	2172
66	81	1181
4	19	331
88	3	1462
211	20	3184
78	5	1348
157	17	2417
162	10	2487
53	82	1022
6	15	267
77	10	1332
186	11	2821
164	10	2511
44	10	938
215	20	3243
77	5	1327
15	3	520
98	84	1575
142	20	2210
200	10	3018
73	45	1291
222	23	3359
144	9	2247
149	18	2302
218	18	330
67	20	1190
10	16	444
245	10	3660
161	11	2470
69	78	1216
136	7	2113
159	1	2436
13	8	492
23	27	659
55	5	1040
68	45	1209
236	27	3529
53	79	1016
205	11	3099
167	1	2419
149	9	2293
212	9	3207
55	83	1063
127	149	2006
13	15	267
209	11	3165
73	43	1290
253	24	3786
50	1	979
214	8	450
199	15	267
166	8	2537
182	3	2759
30	7	741
233	24	3492
103	80	1654
79	3	1328
205	5	3093
109	9	1717
93	9	1512
98	9	1569
139	13	2169
130	16	2047
118	16	1876
253	13	708
114	11	1818
73	21	1281
117	11	1860
27	28	722
206	13	3117
214	23	3238
102	107	1620
246	24	3677
179	15	903
72	20	1255
42	18	920
107	147	1689
96	78	1544
116	3	1851
154	11	2364
13	3	488
30	26	758
138	15	326
14	14	513
21	18	636
82	81	1403
84	9	1425
121	1	1901
216	21	3264
192	14	2917
124	40	1962
223	10	3370
213	19	3228
41	14	902
195	22	340
117	149	1865
251	1	256
24	20	669
220	4	297
212	3	3199
18	13	579
215	8	3246
88	84	1468
215	6	3245
230	18	3143
139	3	2159
18	9	573
244	11	3648
56	82	1083
223	3	3365
47	37	953
196	6	2965
211	18	3197
162	1	2436
126	45	1989
202	11	3044
122	20	1920
25	7	686
191	3	2894
31	3	762
71	40	1245
9	7	416
195	3	2946
216	16	481
178	24	500
107	143	1685
82	10	1397
177	2	295
249	13	3719
89	7	1040
71	43	1249
207	7	3131
29	27	745
102	114	1626
130	8	2034
48	40	967
151	13	2314
198	22	2997
244	19	3653
199	13	3009
189	3	2863
19	26	594
123	2	295
244	6	3642
115	8	1837
8	2	394
104	9	1658
185	19	2812
44	2	295
17	10	556
68	88	1210
240	11	3584
126	9	1983
21	22	623
252	27	3768
36	15	546
103	23	1649
253	17	3787
15	6	524
26	6	701
205	7	2177
220	20	3324
15	2	519
138	16	2155
33	23	811
139	16	2170
113	20	1792
33	9	802
36	28	845
169	11	2585
71	9	1242
171	3	2610
182	22	2766
202	16	3048
50	51	981
1	13	265
43	12	928
40	2	881
24	12	478
231	13	2666
19	19	597
176	6	2691
225	1	3387
10	22	435
218	9	3299
21	17	635
179	24	2733
142	4	413
188	1	2843
221	4	297
192	1	2904
205	1	3034
111	22	1752
102	115	1627
201	13	3009
237	3	3537
26	11	704
82	7	1395
134	151	2098
163	4	2497
245	9	3659
113	3	1790
31	1	537
254	5	3790
15	10	529
215	14	3252
242	1	3590
74	17	1300
20	14	610
174	15	326
5	16	349
7	22	380
127	17	2009
203	19	3075
5	4	297
168	2	881
132	2	257
176	9	2693
127	154	2003
154	8	2361
114	2	332
106	2	1500
189	1	2862
134	17	2100
1	1	256
233	10	3487
252	24	3773
114	5	1813
206	19	3126
245	19	3577
158	2	332
180	9	2741
58	5	1104
185	1	2717
28	10	734
101	123	1609
168	17	2574
219	10	3315
217	19	3290
93	5	1509
201	10	3028
10	13	441
38	10	861
236	7	416
192	11	2913
120	4	1898
164	16	2515
234	9	3501
181	8	434
194	15	903
92	7	1502
8	21	401
242	13	2557
184	18	2799
251	26	3754
75	21	1314
118	1	1870
13	6	278
4	25	317
198	1	2991
57	6	1087
19	8	569
27	19	728
77	78	1335
254	8	472
206	12	3116
150	6	2307
207	17	3142
250	13	3733
171	24	2624
245	15	903
203	25	3058
182	11	2769
105	78	1670
110	17	1744
71	3	1235
234	20	3496
133	11	2085
161	4	357
25	20	683
176	14	2701
219	5	3309
18	27	576
91	7	1495
221	22	3339
114	153	1825
243	8	3626
17	25	552
142	21	2213
132	149	2079
211	19	3198
102	110	1623
55	79	1055
28	9	733
24	24	679
232	12	3472
213	7	3218
144	138	2249
57	3	1084
240	20	3579
245	8	3656
233	7	3483
