s,p,o
AK-12 АК-12,子弹,目前： AK-12／AK-12K：5.45×39毫米苏联口径（M74） AK-15／AK-15K：7.62×39毫米苏联口径（M43） AK-19：5.56×45毫米北约口径（SS109／M855）[4] AK-308：7.62×51毫米北约口径（M80） 计划： 6.5格伦德尔（英语：6.5mm Grendel）[5] 未正式公布的6.5毫米子弹，根据目前发展[6] 9×39毫米苏联口径[6] 12铅径霰弹[4]
AK-12 АК-12,口径,5.45×39毫米苏联口径（M74）：5.45毫米（.21英吋） 7.62×39毫米苏联口径（M43）：7.62毫米（.3英吋） 5.56×45毫米北约口径（SS109／M855）：5.56毫米（.223英吋） 7.62×51毫米北约口径（M80）：7.62毫米（.308英吋） 6.5毫米格伦德尔：6.5毫米（.26英吋） 9×39毫米苏联口径：9毫米（.357英吋） 12铅径霰弹： 18.53×69.85毫米（.12×2.75英吋） 18.53×76.2毫米（.12×3英吋）
AK-12 АК-12,枪管,1根，自由浮动式，枪口装有制动器，内膛镀铬，冷锤锻制，可装上可拆式抑制器和刺刀 5.45×39毫米苏联口径（M74）：标准膛线缠距为1：10.04，膛线4条，右旋 7.62×39毫米苏联口径（M43）：标准膛线缠距为1：9.45，膛线4条，右旋 5.56×45毫米北约口径（SS109／M855）：标准膛线缠距为1：7，膛线6条，右旋 7.62×51毫米北约口径（M80）：标准膛线缠距为1：11，膛线4条，右旋
AK-12 АК-12,枪机,长行程活塞气动式 转拴式枪栓
AK-12 АК-12,发射模式,原型枪：半自动（英语：Semi-automatic firearm）、三发点放、全自动，可击发调变 投产型：半自动、两发点放、全自动，同样可击发调变
AK-12 АК-12,射速,"三发点放：1,000发／分钟 全自动：600发／分钟、700发／分钟（投产型）"
AK-12 АК-12,枪口初速,"5.45×39毫米苏联口径：880—900米／秒（2,887.14—2,952.76英尺／秒） 7.62×39毫米苏联口径：715米／秒（2,345.8英尺／秒）"
AK-12 АК-12,有效射程,"瞄准射程： 机械瞄具：500—625公尺（546.81—683.51码，1,640.42—2,050.52英尺） 最大有效射程：800公尺（874.89码，2,624.67英尺） 夜间瞄准具：300公尺（328.08码，984.25英尺）"
AK-12 АК-12,最大射程,"1,100公尺（1,202.97码，3,608.92英尺，0.68英里）"
AK-12 АК-12,供弹方式,5.45×39毫米苏联口径： 30发可拆卸式双排弹匣 60发可拆卸式四排弹匣 96发RPK-16可拆卸式弹鼓[7] 可与AK-74、AKS-74U及RPK-74兼容的弹匣 7.62×39毫米苏联口径： 30、40发可拆卸式双排弹匣 可与AK、AKM、AK-103、AKMSU、AK-104、RPK及RPK-203兼容的弹匣 5.56×45毫米北约口径：30发可拆卸式双排弹匣（非STANAG弹匣） 7.62×51毫米北约口径：20、30发可拆卸式双排弹匣
AK-12 АК-12,瞄具,机械瞄具： AK-12／AK-12K／AK-15／AK-15K：金属缺口式照门及柱状准星（照门可翻转及前后滑动式调节，准星装有两侧半包式护翼） AK-12更新型／AK-19／AK-308：金属觇孔式照门及柱状准星（照门可回转式调节，准星装有两侧半包式护翼） 机匣盖顶部的MIL-STD-1913战术导轨上安装日间／夜间光学瞄准镜、反射式瞄准镜、红点镜、全息瞄准镜、夜视镜和／或热成像仪（可拆卸）
第75游骑兵团,存在时期,1974年—
第75游骑兵团,国家或地区,美国
第75游骑兵团,部门,美国陆军
第75游骑兵团,种类,轻装步兵、特种作战部队
第75游骑兵团,规模,3个营
第75游骑兵团,直属,美国陆军特种作战司令部 美国特种作战司令部
第75游骑兵团,驻军／总部,佐治亚州本宁堡兵营
第75游骑兵团,别称,空降游骑兵 陆军游骑兵
第75游骑兵团,格言,"Rangers lead the way （游骑兵做开路先锋） Sua Sponte （""Of their own accord""；自发献身）"
第75游骑兵团,参与战役,鹰爪行动 暴怒行动 正义事业行动 沙漠盾牌行动 沙漠风暴行动 重铸希望行动 摩加迪沙之战 持久自由行动 伊拉克战争 叙利亚内战 巴里沙突袭
第75游骑兵团,现任指挥官,Todd S. Brown上校
第75游骑兵团,著名指挥官,法兰克·麦瑞尔准将
在索姆河战役中授勋的法国陆军士兵,职业类型,专业
在索姆河战役中授勋的法国陆军士兵,业务范围,军队
在索姆河战役中授勋的法国陆军士兵,所需技能,人体 耐久力 Mindset（英语：Mindset）
在索姆河战役中授勋的法国陆军士兵,工作场所,Armies and fireteams
在索姆河战役中授勋的法国陆军士兵,相关工作,Airman（英语：Airman） 海员 海军陆战队 突击队 Mercenary
第1特种部队D作战分遣队,存在时期,1977年11月19日－
第1特种部队D作战分遣队,国家或地区,美国
第1特种部队D作战分遣队,部门,美国陆军
第1特种部队D作战分遣队,种类,特种作战部队
第1特种部队D作战分遣队,功能,反恐、特种作战
第1特种部队D作战分遣队,直属,联合特种作战司令部美国陆军特种作战司令部美国特种作战司令部
第1特种部队D作战分遣队,驻军／总部,北卡罗来纳州布拉格堡
第1特种部队D作战分遣队,别称,“Delta Force”（三角洲部队） The Unit（单位） Combat Applications Group（CAG；战斗应用群） D-Boy（D男孩） Army Compartmented Element（ACE ；陆军分区元素） 1st SFOD-D（第1特种部队 D作战分遣队） Operator（操作员） Task Force Green（绿色特遣队）
第1特种部队D作战分遣队,参与战役,鹰爪行动 紧急狂暴行动 酸涩初始行动 正义事业行动 沙漠盾牌行动 沙漠风暴行动 重建希望行动 艾琳行动 阿富汗战争 水蟒行动 伊拉克战争 消除警戒行动 坚定决心行动 叙利亚内战 巴里沙突袭
HK23,类型,轻机枪
HK23,原产地,西德
HK23,研发者,黑克勒-科赫
HK23,研发日期,1972年
HK23,生产商,黑克勒-科赫
HK23,衍生型,HK23A1 HK23E
HK23,重量,9.13 kg
HK23,长度,1016 mm
HK23,枪管长度,450 mm
HK23,子弹,5.56×45毫米北约弹
HK23,口径,5.56公厘
HK23,枪机,滚轮延迟反冲
HK23,发射模式,半自动、全自动 半自动、三发点放、全自动
HK23,射速,750发／分钟
HK23,枪口初速,910米／秒
HK23,有效射程,100—1200米（调整瞄具）
HK23,供弹方式,30发STANAG弹匣 25、40发弹匣（HK23E） M27弹链
HK23,瞄具,机械瞄具
T75班用机枪,类型,轻机枪
T75班用机枪,原产地,中华民国
T75班用机枪,服役期间,1992年—
T75班用机枪,使用方,中华民国国军
T75班用机枪,研发日期,1986年
T75班用机枪,重量,7.5公斤
T75班用机枪,长度,"1,110公厘"
T75班用机枪,子弹,5.56×45公厘 NATO
T75班用机枪,口径,5.56公厘
T75班用机枪,枪机,长行程导气式活塞，开放式枪栓
T75班用机枪,发射模式,全自动
T75班用机枪,射速,600—900发／分钟
T75班用机枪,枪口初速,900—950公尺／秒
T75班用机枪,有效射程,800公尺
T75班用机枪,供弹方式,STANAG弹匣、200发M27弹链、C-Mag弹鼓
T75班用机枪,瞄具,机械瞄具
MG4,类型,轻机枪
MG4,原产地,德国
MG4,服役期间,2001年—
MG4,参与战争／冲突,2001年阿富汗战争 伊拉克战争 2011年叙利亚内战
MG4,研发日期,2001年
MG4,生产商,黑克勒-科赫
MG4,生产日期,2001年—
MG4,衍生型,MG4E、MG4KE
MG4,重量,标准型：8.15公斤（17.9磅）
MG4,长度,标准型：1005毫米（枪托展开） 830毫米（枪托折叠）
MG4,枪管长度,标准型：482毫米（19寸） 短枪管出口型：402毫米（15.8寸）
MG4,子弹,5.56×45毫米
MG4,口径,5.56毫米（.223吋）
MG4,枪机,气动式、转拴式枪栓
MG4,发射模式,全自动
MG4,射速,775—885发／分钟
MG4,枪口初速,920米／秒
MG4,最大射程,"标准型：约1,000米"
MG4,供弹方式,M27弹链
MG4,瞄具,机械瞄具、可透过机匣顶部的皮卡汀尼导轨安装各种照准器
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,类型,突击步枪 M27：轻机枪（班用自动武器（英语：Squad automatic weapon）） M38：精确射手步枪[1]
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,原产地,德国  美国
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,服役期间,2011年－
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,参与战争／冲突,2001年阿富汗战争 持久自由行动
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,研发者,黑克勒&科赫
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,研发日期,2008年
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,生产商,黑克勒&科赫
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,单位成本,"$1,300／把"
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,生产日期,2010年—现在
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,制造数量,"14,100[1]"
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,衍生型,M38精确射手步枪
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,重量,空枪：3.59公斤（7.9磅） 上弹、装上枪背带总重：4.45公斤（9.8磅）[2]
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,长度,枪托缩折：838.2毫米（33英吋） 枪托展开：937.26毫米（36.9英吋）
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,枪管长度,419.1毫米（16.5英吋）
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,宽度,78.74毫米（3.1英吋）
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,高度,238.76毫米（9.4英吋）
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,子弹,5.56×45毫米北约口径
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,口径,5.56毫米（.223英吋）
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,枪管,1根，标准膛线缠距为1：7，膛线6条，右旋，膛线采用冷锻法加工制成，碳钢制，自由浮动式，内膛镀铬，枪管装上刺刀座，枪口装有消焰器
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,枪机,短行程活塞气动式 转拴式枪栓
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可灵巧转换
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,射速,持续：36发／分钟 循环：700—850发／分钟
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,有效射程,"点目标：550公尺（601.49码，1,804.46英尺） 面目标：700公尺（765.53码，2,296.59英尺）[3]"
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,最大射程,"3,600.91公尺（3,938码，11,814英尺）[3]"
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,供弹方式,STANAG弹匣 C-Mag弹鼓
HK M27步兵自动步枪 M27 Infantry Automatic Rifle,瞄具,机匣至护木顶部的MIL-STD-1913战术导轨上安装瞄准具 机械瞄具：金属觇孔式照门及柱型准星 M27：SU-258/PVQ（ACOG TA11SDO）3.5×35毫米班用日间光学瞄准镜 M38：Leupold TS-30A2 Mark 4 MR/T 2.5—8×36毫米可变倍率瞄准镜
FN Minimi,类型,轻机枪
FN Minimi,原产地,比利时
FN Minimi,服役期间,1982年－
FN Minimi,使用方,参考使用国
FN Minimi,参与战争／冲突,海湾战争 科索沃战争 阿富汗战争 (2001年) 伊拉克战争 墨西哥毒品战争 利比亚内战 叙利亚内战 2022年俄罗斯入侵乌克兰
FN Minimi,研发者,Ernest Vervier
FN Minimi,研发日期,1970年代初期
FN Minimi,生产商,Fabrique Nationale
FN Minimi,生产日期,1977年－
FN Minimi,衍生型,参考型号
FN Minimi,重量,7.1公斤
FN Minimi,长度,"标准型：1,038毫米（41寸） 伞兵型：914毫米（伸出枪托）、 766毫米（缩起枪托）"
FN Minimi,枪管长度,标准型：465毫米（18寸） 伞兵型：349毫米
FN Minimi,子弹,5.56×45毫米NATO
FN Minimi,口径,5.56毫米
FN Minimi,枪机,长行程导气式活塞、开放式枪栓
FN Minimi,发射模式,全自动
FN Minimi,射速,"弹链：750发／分钟 30发弹匣：1,000发／分钟"
FN Minimi,枪口初速,标准型：922米／秒 伞兵型：866米／秒
FN Minimi,最大射程,"标准型：1,000米 伞兵型：800米"
FN Minimi,供弹方式,100、150、200发M27弹链 C-Mag弹鼓 STANAG弹匣
FN Minimi,瞄具,机械瞄具 可透过机匣盖上的皮卡汀尼导轨安装各种照准器（Mk3）
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,类型,轻机枪
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,原产地,美国
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,使用方,参见使用国
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,研发者,尤金·M·斯通纳
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,研发日期,斯通纳86：1980年代 斯通纳96：1996年
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,生产商,奈特军械公司（KAC）
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,衍生型,斯通纳86突击型 斯通纳96 斯通纳ChainSAW
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,重量,斯通纳86，含两脚架、不含弹链或弹匣：5.47千克（12.06磅） 斯通纳86，装上200发子弹：8.51公斤（18.76磅） 斯通纳86突击型，含两脚架、不含弹链或弹匣：3.98公斤（8.77磅） 斯通纳86突击型，装上200发子弹：7.02公斤（15.48磅） 斯通纳96、上弹：4.54公斤（10磅） LAMG、5.56×45毫米北约口径：5.1公斤（11.24磅）[1] LWAMG、7.62×51毫米北约口径：6.31公斤（13.91磅）[2]
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,长度,"斯通纳86：810毫米（31.89英寸） 斯通纳86突击型：670毫米（26.38英吋） 斯通纳96：895.35毫米（35.25英吋） LAMG：890毫米（35.04英吋）[1] LWAMG：1,085—1,168毫米（42.72—45.98英吋）[2]"
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,枪管长度,斯通纳86：550毫米（21.65英吋） 斯通纳86突击型：400毫米（15.75英吋） 斯通纳96：317.5毫米（12.5英吋） LAMG：381毫米（15英吋）[1] LWAMG：508毫米（20英吋）[2]
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,子弹,5.56×45毫米北约口径 LWAMG：[2] 7.62×51毫米北约口径 6.5毫米口径克里德莫尔弹
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,口径,5.56毫米（.223英吋） LWAMG： 7.62×51毫米北约口径：7.62毫米（.308英吋） 6.5毫米口径克里德莫尔弹：6.72毫米（.2644英吋）
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,枪管,1根，标准膛线缠距为1：7，膛线6条，右旋，枪口装有消焰器 斯通纳86：本身可快速拆卸 斯通纳96、LWAMG：：4150 MIL-B-11595钢制，膛线采用冷锻法加工制成，内膛镀铬，球状磨机轻量化枪管，不可快速拆卸[1]
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,枪机,长行程活塞气动式 恒定后座 转拴式枪栓 开放式枪栓
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,发射模式,全自动
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,射速,"600—1,000 发／分钟 斯通纳96：550发／分钟 斯通纳ChainSAW：600发／分钟 LAMG：575—625发／分钟[1]"
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,枪口初速,"SS109：945米／秒（3,100.31英尺／秒）"
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,供弹方式,100、200发M27可散式弹链 斯通纳86：STANAG弹匣 C-Mag弹鼓
奈特军械公司斯通纳99轻机枪 Knight's Armament Company Stoner 99 LMG,瞄具,机械瞄具：金属照门表尺及柱型准星 斯通纳96：机匣盖顶部的MIL-STD-1913战术导轨上安装日间／夜间光学瞄准镜、红点镜／反射式瞄准镜、全息瞄准镜、夜视镜和／或热成像仪（可拆卸）
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,类型,突击步枪／轻机枪
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,原产地,美国
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,研发者,阿瑞斯防务系统公司
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,研发日期,2002年
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,生产商,阿瑞斯防务系统公司
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,生产日期,2002年—
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,衍生型,参见衍生型
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,重量,空枪：3.4千克（7.5磅）
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,长度,"711.2—1,016毫米（28—40英吋） 视乎枪管选项而定"
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,枪管长度,330.2—508毫米（13—20英吋） 标准长度：406.4毫米（16英吋）
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,子弹,5.56×45毫米北约口径
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,口径,5.56毫米（.223英吋）
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,枪管,1根，标准膛线缠距为1：7，膛线6条，右旋，内膛镀铬，枪口装上消焰器，本身可快速拆卸
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,枪机,直接导气式 转拴式枪栓
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,发射模式,半自动（英语：Semi-automatic firearm）、全自动，可灵巧转换
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,射速,"625—1,000发／分钟"
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,供弹方式,STANAG弹匣 C-Mag弹鼓 100、200发M27弹链
阿瑞斯“伯劳鸟”5.56 Ares Shrike 5.56,瞄具,机械瞄具：金属觇孔式照门（可调节位置或拆卸）及圆柱型准星（可调节高度或风偏） 机匣顶部的MIL-STD-1913战术导轨上安装日间／夜间光学瞄准镜、红点镜／反射式瞄准镜、全息瞄准镜、夜视镜和／或热成像仪（可拆卸）
LSAT轻机枪 LSAT light machine gun,类型,轻机枪
LSAT轻机枪 LSAT light machine gun,原产地,美国
LSAT轻机枪 LSAT light machine gun,使用方,参见使用国
LSAT轻机枪 LSAT light machine gun,研发者,AAI公司
LSAT轻机枪 LSAT light machine gun,研发日期,2003年开始[1]
LSAT轻机枪 LSAT light machine gun,生产商,即将宣布
LSAT轻机枪 LSAT light machine gun,单位成本,"≤$3,600[2]"
LSAT轻机枪 LSAT light machine gun,生产日期,最早：2010年[1]
LSAT轻机枪 LSAT light machine gun,衍生型,发射埋头弹药的衍生型 发射无壳弹药的衍生型
LSAT轻机枪 LSAT light machine gun,重量,空枪： 发射埋头弹药衍生型：4.45公斤（9.8磅）[2] 发射无壳弹药衍生型：4.49公斤（9.9磅）[2]
LSAT轻机枪 LSAT light machine gun,长度,枪托缩折：916.94毫米（36.1英吋）[1]
LSAT轻机枪 LSAT light machine gun,枪管长度,标准型：419.1毫米（16.5英吋）[1] 紧凑型：317.5毫米（12.5英吋）[3]
LSAT轻机枪 LSAT light machine gun,子弹,塑料弹壳埋头式（英语：Telescoped ammunition）弹药 LSAT（英语：LSAT caseless ammunition）无壳弹药
LSAT轻机枪 LSAT light machine gun,口径,目前：5.56毫米（.223英吋）[1]
LSAT轻机枪 LSAT light machine gun,枪管,1根，线膛，开槽化（英语：Fluting (firearms)），枪口装有消焰器，本身可快速拆卸
LSAT轻机枪 LSAT light machine gun,枪机,[1] 长行程活塞气动式 推杆推动式供弹及抛壳 开放式枪栓 旋转摆动式膛室
LSAT轻机枪 LSAT light machine gun,发射模式,全自动
LSAT轻机枪 LSAT light machine gun,射速,≈650发／分钟
LSAT轻机枪 LSAT light machine gun,枪口初速,"920米／秒（3,018.37英尺／秒）"
LSAT轻机枪 LSAT light machine gun,有效射程,"≈1,000公尺（1,093.61码，3,280.84英尺，0.62英里）"
LSAT轻机枪 LSAT light machine gun,供弹方式,100发（埋头弹药）或150发（无壳弹药）软弹袋装载式全环式聚合物制链接可散式弹链[2]
LSAT轻机枪 LSAT light machine gun,瞄具,机匣盖顶部的MIL-STD-1913战术导轨上安装光学瞄准具 机械瞄具：照门（装在机匣盖顶部）和准星（装在导气箍上的小型导轨） 传统型光学瞄准镜、红点镜／反射式瞄准镜、全息瞄准镜、夜视镜或热成像仪 未来的衍生型光学瞄准具（包括先进的追踪及猎获型）[4]
国家人民军 Nationale Volksarmee,建立,1956年3月1日
国家人民军 Nationale Volksarmee,解散,1990年10月2日
国家人民军 Nationale Volksarmee,军事部门,国家人民军地面部队  人民海军  国家人民军空军  民主德国边防军
国家人民军 Nationale Volksarmee,总司令部,东德东柏林施特劳斯贝格
国家人民军 Nationale Volksarmee,统一社会党总书记,埃贡·克伦茨(末任)
国家人民军 Nationale Volksarmee,国防部部长,Rainer Eppelmann (末任)
国家人民军 Nationale Volksarmee,国防委员会主席,Manfred Grätz(末任)
国家人民军 Nationale Volksarmee,服役年龄,18–60
国家人民军 Nationale Volksarmee,征兵役期,18个月
国家人民军 Nationale Volksarmee,现役人数,"155,319（1989年）"
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,类型,装甲运兵车
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,原产地,美国
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,服役期间,2002年至今
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,使用方,美国
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,研发者,通用陆地系统
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,生产商,通用陆地系统
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,单位成本,约4900万美元（2012年数据）
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,生产日期,1999年
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,重量,16.47吨
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,长度,6.95公尺
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,宽度,2.72公尺
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,高度,2.64公尺
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,操作人数,2人+9人部队
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,装甲,可抵挡14.5毫米口径武器的射击
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,主武器,1×防御者M151遥控武器站 1×12.7毫米口径M2HB重机枪或 1×40毫米口径Mk 19自动榴弹发射器或 1×7.62×51毫米NATO M240机枪 4×M6烟雾弹发射器
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,副武器,1×12.7毫米口径M2HB重机枪 1×7.62×51毫米NATO M240机枪
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,发动机,柴油引擎 350匹马力
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,功率/重量,19.3匹马力/吨
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,悬挂,8×8路轮（装有液压式叶片弹簧）
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,作战范围,500公里
M1126装甲运兵车 M1126 Infantry Carrier Vehicle,速度,100公里/小时
联邦国防军 Bundeswehr,格言,Wir Dienen Deutschland （我们服务德国）
联邦国防军 Bundeswehr,建立,1955年11月12日
联邦国防军 Bundeswehr,当前组编,1990年10月3日
联邦国防军 Bundeswehr,军事部门,陆军 海军 空军基础军 中央医疗军 网络和信息空间指挥部（德语：Kommando Cyber- und Informationsraum）
联邦国防军 Bundeswehr,总司令部,德国柏林、北莱茵州波恩
联邦国防军 Bundeswehr,总司令,国防部长（平时） 联邦总理（战时）
联邦国防军 Bundeswehr,总理,奥拉夫·朔尔茨总理
联邦国防军 Bundeswehr,国防部长,鲍里斯·皮斯托瑞斯（德语：Boris Pistorius）部长
联邦国防军 Bundeswehr,国防军总监,卡斯滕·布鲁尔（德语：Carsten Breuer）上将
联邦国防军 Bundeswehr,服役年龄,17岁
联邦国防军 Bundeswehr,征兵役期,无（自2011年7月1日起无限期暂停）
联邦国防军 Bundeswehr,可用人数,"330,000人，15–49岁"
联邦国防军 Bundeswehr,现役人数,"182,140人（2023年）（第27位）"
联邦国防军 Bundeswehr,备役人数,"大约930,000人（2023年）"
联邦国防军 Bundeswehr,部署人数,2107
联邦国防军 Bundeswehr,预算,58.42亿欧元（2022年）第7名
联邦国防军 Bundeswehr,占GDP百分比,1.4% (2022年)
联邦国防军 Bundeswehr,本国供应商,列表: 欧洲航空防务与太空公司 黑克勒&科赫 莱茵金属 克劳斯-玛菲·魏格曼 霍瓦尔特-德意志造船集团（德语：Howaldtswerke-Deutsche Werft GmbH） 卡尔·瓦尔特运动枪有限公司 蒂森克虏伯
联邦国防军 Bundeswehr,外国供应商,欧盟  美国
联邦国防军 Bundeswehr,年进口,总值近11.62亿美元（2010–2021年估计）
联邦国防军 Bundeswehr,年出口,总值近177.65亿美元（2010–2021年估计）
联邦国防军 Bundeswehr,历史,联邦国防军历史（德语：Geschichte der Bundeswehr）
联邦国防军 Bundeswehr,军阶,联邦国防军军衔（德语：Dienstgrade der Bundeswehr）
豹2 Leopard 2,类型,主力战车
豹2 Leopard 2,原产地,西德  德国
豹2 Leopard 2,服役期间,1979年－至今
豹2 Leopard 2,使用方,德国  加拿大  智利  丹麦  芬兰  希腊  荷兰  挪威  波兰  葡萄牙  新加坡  西班牙  瑞典  瑞士  土耳其  印度尼西亚  匈牙利  乌克兰
