110	151	1740
90	10	1492
87	99	1458
112	1	1766
42	2	295
125	1	1922
64	7	1163
146	9	2262
215	5	3244
103	24	1650
224	8	3091
7	14	387
119	13	1890
174	11	2665
158	22	2425
154	15	2220
163	12	2504
12	21	473
26	10	703
208	8	3023
190	18	2891
136	151	2123
172	18	2639
163	19	2509
149	5	2289
162	11	2488
135	24	2107
178	10	2722
237	22	859
39	6	869
2	11	285
211	14	2636
126	27	1985
141	7	2198
72	28	1263
115	24	1848
155	11	2380
82	83	1407
188	11	2853
245	3	3654
25	10	690
210	13	2542
210	5	3173
30	28	756
14	27	511
33	4	297
175	26	2683
167	2	295
251	3	800
172	2	332
95	9	1535
134	150	2095
89	10	1479
192	7	2907
204	26	3083
4	15	326
96	10	1543
24	16	648
56	17	1078
168	8	1638
157	22	2407
110	24	1743
102	133	1631
92	3	1501
54	5	1027
217	3	3275
238	22	3557
187	9	2837
35	2	795
88	10	1465
208	6	3148
226	19	3418
228	13	2666
5	18	353
156	9	2392
183	10	2782
199	5	3007
187	14	2840
251	13	3753
114	152	1826
172	20	2629
158	12	2429
110	2	1500
186	5	2815
10	20	431
58	45	1111
226	28	3410
82	45	1404
202	10	3043
235	14	2746
236	13	3068
80	22	1372
154	19	2370
133	1	2082
75	6	1311
238	14	3562
106	1	1674
234	12	3504
124	41	1963
27	13	724
66	80	1180
204	12	3081
159	16	2445
242	24	3616
153	17	2356
22	10	644
179	7	2727
173	10	2648
137	3	2130
243	14	2857
140	8	2175
181	15	2755
170	20	2593
112	8	1771
49	31	976
109	22	1716
39	18	879
249	16	3722
15	4	521
14	2	504
193	20	2922
163	10	2455
11	16	461
249	9	3714
157	3	2401
227	24	2368
53	45	1020
68	46	1211
208	15	514
107	1	1679
198	19	3005
234	8	3499
189	11	2873
7	10	382
