77	40	1338
114	151	1828
236	4	297
192	12	2914
81	5	1378
142	7	2211
5	11	343
2	21	281
98	82	1579
15	9	528
251	22	3746
206	11	3113
237	15	648
237	23	3546
121	46	1916
165	14	2528
11	22	454
4	6	315
243	1	3620
174	3	2657
246	1	3620
79	22	1355
157	7	2404
118	7	1871
54	83	1036
57	4	297
213	15	267
70	3	1218
17	27	558
19	13	593
39	9	871
197	13	2983
108	11	1700
214	19	3239
73	40	1289
81	4	1376
179	4	713
40	7	868
149	27	2296
113	149	1805
136	4	2109
222	5	2421
85	81	1436
44	12	940
22	11	645
192	22	2910
85	25	1431
160	14	1721
18	25	570
43	24	565
13	19	502
9	3	412
98	40	1576
212	22	3206
188	6	2848
140	6	2178
253	3	2287
239	11	3503
247	10	3688
231	15	3459
231	1	3387
247	23	3691
3	3	296
39	13	876
8	19	293
118	9	1872
192	3	2194
165	7	2520
202	24	2368
34	9	817
190	24	2890
210	20	3172
8	24	409
13	4	297
202	21	3040
54	3	1025
57	40	1098
171	23	2623
70	82	1231
148	19	2285
171	7	2613
87	101	1460
251	15	3120
168	18	2575
28	6	729
6	9	365
19	25	586
59	10	1122
182	5	684
142	23	2221
63	78	1150
81	7	1040
137	7	2134
126	4	1981
184	8	2791
20	25	600
139	20	2161
108	16	1706
82	84	1400
164	9	2510
116	1	1832
171	6	2612
154	1	2271
170	11	2601
157	24	2416
197	10	2980
218	2	394
236	26	3532
11	11	457
228	3	2194
